sample_id,mae
sample_000000,0.3057590126991272
sample_000001,0.6524930000305176
sample_000002,0.6414759755134583
sample_000003,0.8034980297088623
sample_000004,0.5661259889602661
sample_000005,0.3076399862766266
sample_000006,0.2617819905281067
sample_000007,0.5017809867858887
sample_000008,0.12151200324296951
sample_000009,0.880137026309967
sample_000010,0.48726099729537964
sample_000011,0.7734529972076416
sample_000012,0.23561100661754608
sample_000013,0.6273409724235535
sample_000014,0.7900599837303162
sample_000015,0.5942299962043762
sample_000016,0.2243800014257431
sample_000017,0.6936249732971191
sample_000018,0.23471200466156006
sample_000019,0.37547698616981506
sample_000020,0.7829139828681946
sample_000021,0.5653640031814575
sample_000022,0.3547230064868927
sample_000023,0.471112996339798
sample_000024,0.39246299862861633
sample_000025,0.25050899386405945
sample_000026,0.14642199873924255
sample_000027,0.44307199120521545
sample_000028,0.5247250199317932
sample_000029,0.8453779816627502
sample_000030,0.6990839838981628
sample_000031,0.6088190078735352
sample_000032,0.3459489941596985
sample_000033,0.7516909837722778
sample_000034,0.674170970916748
sample_000035,0.31498798727989197
sample_000036,0.522146999835968
sample_000037,0.56352299451828
sample_000038,0.43522199988365173
sample_000039,0.6373260021209717
sample_000040,0.5775570273399353
sample_000041,0.3561600148677826
sample_000042,0.7471110224723816
sample_000043,0.4005120098590851
sample_000044,0.4413689970970154
sample_000045,0.18806199729442596
sample_000046,0.27733200788497925
sample_000047,0.2848980128765106
sample_000048,0.4056429862976074
sample_000049,0.7505099773406982
sample_000050,0.3715899884700775
sample_000051,0.21262800693511963
sample_000052,0.47957900166511536
sample_000053,0.5320929884910583
sample_000054,0.47898998856544495
sample_000055,0.4260059893131256
sample_000056,0.7929450273513794
sample_000057,0.7795760035514832
sample_000058,0.5237110257148743
sample_000059,0.9554449915885925
sample_000060,0.47017401456832886
sample_000061,0.4411480128765106
sample_000062,0.7822409868240356
sample_000063,0.29047998785972595
sample_000064,0.23627200722694397
sample_000065,0.40549901127815247
sample_000066,0.35213398933410645
sample_000067,0.11879300326108932
sample_000068,0.3386540114879608
sample_000069,0.5828030109405518
sample_000070,0.30010300874710083
sample_000071,0.7881289720535278
sample_000072,0.19355300068855286
sample_000073,0.6761320233345032
sample_000074,0.7524979710578918
sample_000075,0.9357659816741943
sample_000076,1.0700880289077759
sample_000077,0.5752459764480591
sample_000078,0.628462016582489
sample_000079,0.39862701296806335
sample_000080,0.45516398549079895
sample_000081,0.3821510076522827
sample_000082,0.4739989936351776
sample_000083,0.665332019329071
sample_000084,0.7794640064239502
sample_000085,0.28477001190185547
sample_000086,0.09530399739742279
sample_000087,0.1669909954071045
sample_000088,0.5157080292701721
sample_000089,0.7520580291748047
sample_000090,0.25887998938560486
sample_000091,0.5079460144042969
sample_000092,0.38957399129867554
sample_000093,0.3372670114040375
sample_000094,0.6087589859962463
sample_000095,0.6436660289764404
sample_000096,0.3817630112171173
sample_000097,0.48995599150657654
sample_000098,0.24035200476646423
sample_000099,0.4458160102367401
sample_000100,0.684457004070282
sample_000101,0.20059099793434143
sample_000102,0.3966369926929474
sample_000103,0.5700770020484924
sample_000104,0.39908599853515625
sample_000105,0.568211019039154
sample_000106,0.6519950032234192
sample_000107,0.6536110043525696
sample_000108,0.5772669911384583
sample_000109,0.5097919702529907
sample_000110,0.7285979986190796
sample_000111,0.40349599719047546
sample_000112,0.8129429817199707
sample_000113,0.5037969946861267
sample_000114,0.8241050243377686
sample_000115,0.6266930103302002
sample_000116,0.3619979918003082
sample_000117,0.7007099986076355
sample_000118,0.6950520277023315
sample_000119,0.8425099849700928
sample_000120,0.44440600275993347
sample_000121,0.3482789993286133
sample_000122,0.3980270028114319
sample_000123,0.31482601165771484
sample_000124,0.8476399779319763
sample_000125,0.5695300102233887
sample_000126,0.8629000186920166
sample_000127,0.5755890011787415
sample_000128,0.5625039935112
sample_000129,0.5724020004272461
sample_000130,0.21604399383068085
sample_000131,0.9105169773101807
sample_000132,0.6293349862098694
sample_000133,0.6425859928131104
sample_000134,0.7596920132637024
sample_000135,0.4067020118236542
sample_000136,0.8136550188064575
sample_000137,0.35507500171661377
sample_000138,0.5781999826431274
sample_000139,0.3620859980583191
sample_000140,0.7050380110740662
sample_000141,0.14672799408435822
sample_000142,0.6277179718017578
sample_000143,0.5451809763908386
sample_000144,0.5288050174713135
sample_000145,0.5547189712524414
sample_000146,0.39458000659942627
sample_000147,0.5810139775276184
sample_000148,0.5413730144500732
sample_000149,0.7627500295639038
sample_000150,0.2907699942588806
sample_000151,0.5631999969482422
sample_000152,0.367713987827301
sample_000153,0.5539860129356384
sample_000154,0.6967880129814148
sample_000155,0.66007000207901
sample_000156,1.0229990482330322
sample_000157,0.7239949703216553
sample_000158,1.0404130220413208
sample_000159,1.0344799757003784
sample_000160,0.6353750228881836
sample_000161,0.5104479789733887
sample_000162,0.9424620270729065
sample_000163,0.8894259929656982
sample_000164,0.9025300145149231
sample_000165,0.6223170161247253
sample_000166,0.33757200837135315
sample_000167,0.8288429975509644
sample_000168,0.9611179828643799
sample_000169,1.0518219470977783
sample_000170,0.8225799798965454
sample_000171,0.7421150207519531
sample_000172,0.21986299753189087
sample_000173,0.8243520259857178
sample_000174,0.7248780131340027
sample_000175,0.9421539902687073
sample_000176,0.7197080254554749
sample_000177,1.0169049501419067
sample_000178,1.1497169733047485
sample_000179,0.507070004940033
sample_000180,0.9717580080032349
sample_000181,0.9186689853668213
sample_000182,0.6716679930686951
sample_000183,0.6923379898071289
sample_000184,0.5223789811134338
sample_000185,1.0074210166931152
sample_000186,1.061805009841919
sample_000187,0.8864799737930298
sample_000188,0.7908269762992859
sample_000189,1.1105600595474243
sample_000190,0.678184986114502
sample_000191,0.539555013179779
sample_000192,0.6147260069847107
sample_000193,0.7746509909629822
sample_000194,0.7845780253410339
sample_000195,0.7172179818153381
sample_000196,0.9002950191497803
sample_000197,0.9910569787025452
sample_000198,0.8759139776229858
sample_000199,0.9582669734954834
sample_000200,0.7600749731063843
sample_000201,0.6390659809112549
sample_000202,1.0948400497436523
sample_000203,1.1398370265960693
sample_000204,0.6523079872131348
sample_000205,1.0651140213012695
sample_000206,0.8730480074882507
sample_000207,0.8705509901046753
sample_000208,0.6159719824790955
sample_000209,1.2786279916763306
sample_000210,0.593546986579895
sample_000211,0.8761090040206909
sample_000212,1.0563689470291138
sample_000213,0.41421499848365784
sample_000214,0.9580879807472229
sample_000215,0.41047200560569763
