sample_id,mae
sample_000000,0.3024429976940155
sample_000001,0.5727900266647339
sample_000002,0.6389420032501221
sample_000003,0.7915300130844116
sample_000004,0.5248389840126038
sample_000005,0.36556199193000793
sample_000006,0.18539699912071228
sample_000007,0.46164199709892273
sample_000008,0.07073099911212921
sample_000009,0.875361979007721
sample_000010,0.17910300195217133
sample_000011,0.6478430032730103
sample_000012,0.3191939890384674
sample_000013,0.33383700251579285
sample_000014,0.8993200063705444
sample_000015,0.43681201338768005
sample_000016,0.6723549962043762
sample_000017,0.6913160085678101
sample_000018,0.3000580072402954
sample_000019,0.3968769907951355
sample_000020,0.6743429899215698
sample_000021,0.5889409780502319
sample_000022,0.24800699949264526
sample_000023,0.4940440058708191
sample_000024,0.651528000831604
sample_000025,0.5092390179634094
sample_000026,0.32387199997901917
sample_000027,0.6119210124015808
sample_000028,0.6640409827232361
sample_000029,0.826321005821228
sample_000030,0.7301239967346191
sample_000031,0.7716860175132751
sample_000032,0.6985920071601868
sample_000033,0.8929359912872314
sample_000034,0.6463959813117981
sample_000035,0.34870201349258423
sample_000036,0.6121879816055298
sample_000037,0.670540988445282
sample_000038,0.28036001324653625
sample_000039,0.5979580283164978
sample_000040,0.6052250266075134
sample_000041,0.3459070026874542
sample_000042,0.7601230144500732
sample_000043,0.2619369924068451
sample_000044,0.5301820039749146
sample_000045,0.2537890076637268
sample_000046,0.3346239924430847
sample_000047,0.7741770148277283
sample_000048,0.6134219765663147
sample_000049,0.7980579733848572
sample_000050,0.2742359936237335
sample_000051,0.21534599363803864
sample_000052,0.6060180068016052
sample_000053,0.4229469895362854
sample_000054,0.3779579997062683
sample_000055,0.5095149874687195
sample_000056,0.36421599984169006
sample_000057,0.8173810243606567
sample_000058,0.1762010008096695
sample_000059,0.7620810270309448
sample_000060,0.6222469806671143
sample_000061,0.2981959879398346
sample_000062,0.49030598998069763
sample_000063,0.2597450017929077
sample_000064,0.24107399582862854
sample_000065,0.3453100025653839
sample_000066,0.4073899984359741
sample_000067,0.24639399349689484
sample_000068,0.6092320084571838
sample_000069,0.4950299859046936
sample_000070,0.2602910101413727
sample_000071,0.6700180172920227
sample_000072,0.19146700203418732
sample_000073,0.8842059969902039
sample_000074,0.5960440039634705
sample_000075,0.9522470235824585
sample_000076,0.9484109878540039
sample_000077,0.6943309903144836
sample_000078,0.5994979739189148
sample_000079,0.4824109971523285
sample_000080,0.5031530261039734
sample_000081,0.3591659963130951
sample_000082,0.6257619857788086
sample_000083,0.8117870092391968
sample_000084,0.7693920135498047
sample_000085,0.09886199980974197
sample_000086,0.18436199426651
sample_000087,0.05439100041985512
sample_000088,0.5668740272521973
sample_000089,0.7312089800834656
sample_000090,0.3960840106010437
sample_000091,0.35535499453544617
sample_000092,0.4045880138874054
sample_000093,0.3999049961566925
sample_000094,0.5900229811668396
sample_000095,0.5522379875183105
