sample_id,mae
sample_000000,0.29885900020599365
sample_000001,0.539093017578125
sample_000002,0.6573629975318909
sample_000003,0.78575199842453
sample_000004,0.5263299942016602
sample_000005,0.3471029996871948
sample_000006,0.21894800662994385
sample_000007,0.34966400265693665
sample_000008,0.06725899875164032
sample_000009,0.6758080124855042
sample_000010,0.6739829778671265
sample_000011,0.6277369856834412
sample_000012,0.1995290070772171
sample_000013,0.7929649949073792
sample_000014,0.9001920223236084
sample_000015,0.5304449796676636
sample_000016,0.3520750105381012
sample_000017,0.623100996017456
sample_000018,0.2526719868183136
sample_000019,0.45761600136756897
sample_000020,0.5404679775238037
sample_000021,0.295632004737854
sample_000022,0.3617829978466034
sample_000023,0.42933499813079834
sample_000024,0.3640330135822296
sample_000025,0.4917120039463043
sample_000026,0.21308299899101257
sample_000027,0.6582819819450378
sample_000028,0.8862019777297974
sample_000029,0.9408429861068726
sample_000030,0.6533269882202148
sample_000031,0.6329900026321411
sample_000032,0.6928439736366272
sample_000033,0.6719610095024109
sample_000034,0.15191100537776947
sample_000035,0.3658129870891571
sample_000036,0.3866789937019348
sample_000037,0.5120429992675781
sample_000038,0.46890199184417725
sample_000039,0.5647130012512207
sample_000040,0.6390320062637329
sample_000041,0.6777610182762146
sample_000042,0.44874098896980286
sample_000043,0.6129840016365051
sample_000044,0.44220998883247375
sample_000045,0.38426101207733154
sample_000046,0.39284801483154297
sample_000047,0.7674260139465332
sample_000048,0.5126429796218872
sample_000049,0.4009599983692169
sample_000050,0.33823999762535095
sample_000051,0.14587099850177765
sample_000052,0.7008640170097351
sample_000053,0.4859209954738617
sample_000054,0.38809001445770264
sample_000055,0.48020100593566895
sample_000056,0.4529710114002228
sample_000057,0.869350016117096
sample_000058,0.23747900128364563
sample_000059,0.7229710221290588
sample_000060,0.5859310030937195
sample_000061,0.31025299429893494
sample_000062,0.38467100262641907
sample_000063,0.1913740038871765
sample_000064,0.3589160144329071
sample_000065,0.47918701171875
sample_000066,0.4292599856853485
sample_000067,0.17794300615787506
sample_000068,0.6358349919319153
sample_000069,0.4301930069923401
sample_000070,0.33840399980545044
sample_000071,0.585536003112793
sample_000072,0.19497500360012054
sample_000073,0.903132975101471
sample_000074,0.8015879988670349
sample_000075,0.7583439946174622
sample_000076,1.2267429828643799
sample_000077,0.6718109846115112
sample_000078,0.7782779932022095
sample_000079,0.49843400716781616
sample_000080,0.4095819890499115
sample_000081,0.3762570023536682
sample_000082,0.6079409718513489
sample_000083,0.8091959953308105
sample_000084,0.7355250120162964
sample_000085,0.1384669989347458
sample_000086,0.11985299736261368
sample_000087,0.1206590011715889
sample_000088,0.511040985584259
sample_000089,0.7155230045318604
sample_000090,0.4560999870300293
sample_000091,0.3443160057067871
sample_000092,0.5062869787216187
sample_000093,0.3198530077934265
sample_000094,0.5166490077972412
sample_000095,0.4678040146827698
sample_000096,0.44645899534225464
sample_000097,0.4049080014228821
sample_000098,0.3306860029697418
sample_000099,0.3895869851112366
sample_000100,0.46592798829078674
sample_000101,0.36246100068092346
sample_000102,0.36292800307273865
sample_000103,0.6529629826545715
sample_000104,0.5483279824256897
sample_000105,0.4275529980659485
sample_000106,0.6764829754829407
sample_000107,0.5634809732437134
sample_000108,0.19868700206279755
sample_000109,0.6928529739379883
sample_000110,0.8354499936103821
sample_000111,0.2419549971818924
sample_000112,0.7742589712142944
sample_000113,0.5683879852294922
sample_000114,0.876695990562439
sample_000115,0.34080401062965393
sample_000116,0.8014240264892578
sample_000117,0.5656020045280457
sample_000118,0.5841619968414307
sample_000119,0.789605975151062
sample_000120,0.28876200318336487
sample_000121,0.6611639857292175
sample_000122,0.28960099816322327
sample_000123,0.3619900047779083
sample_000124,0.8562899827957153
sample_000125,0.5094509720802307
sample_000126,0.9753170013427734
sample_000127,0.4511139988899231
sample_000128,0.393310010433197
sample_000129,0.5910360217094421
sample_000130,0.1682399958372116
sample_000131,0.7985069751739502
sample_000132,0.5765100121498108
sample_000133,0.7097370028495789
sample_000134,0.4778729975223541
sample_000135,0.30429399013519287
sample_000136,0.768580973148346
sample_000137,0.38438498973846436
sample_000138,0.7026249766349792
sample_000139,0.3577829897403717
sample_000140,0.18968400359153748
sample_000141,0.25790300965309143
sample_000142,0.6861410140991211
sample_000143,0.8713809847831726
sample_000144,0.3435870110988617
sample_000145,0.3969480097293854
sample_000146,0.3979179859161377
sample_000147,0.24534699320793152
sample_000148,0.44001200795173645
sample_000149,0.4369010031223297
sample_000150,0.4900699853897095
sample_000151,0.519415020942688
sample_000152,0.40946200489997864
sample_000153,0.5585830211639404
sample_000154,0.9731900095939636
sample_000155,0.5918409824371338
sample_000156,1.0067499876022339
sample_000157,0.6969709992408752
sample_000158,1.1340620517730713
sample_000159,0.8338119983673096
sample_000160,0.7612900137901306
sample_000161,0.7843239903450012
sample_000162,1.0065640211105347
sample_000163,1.0259679555892944
sample_000164,1.0267280340194702
sample_000165,1.0774719715118408
sample_000166,0.3964970111846924
sample_000167,0.5035030245780945
sample_000168,0.4513480067253113
sample_000169,0.8531020283699036
sample_000170,0.7798810005187988
sample_000171,0.8401389718055725
sample_000172,0.7419180274009705
sample_000173,0.9475259780883789
sample_000174,0.7754070162773132
sample_000175,1.0276750326156616
sample_000176,0.8640879988670349
sample_000177,1.0315890312194824
sample_000178,1.0455399751663208
sample_000179,0.4837929904460907
sample_000180,0.8557249903678894
sample_000181,0.9935309886932373
sample_000182,0.5205159783363342
sample_000183,0.43741801381111145
sample_000184,0.6920880079269409
sample_000185,0.6174209713935852
sample_000186,0.5921639800071716
sample_000187,0.9885280132293701
sample_000188,1.0898319482803345
sample_000189,0.8805000185966492
sample_000190,0.7528700232505798
sample_000191,0.764959990978241
sample_000192,0.6934530138969421
sample_000193,0.7387080192565918
sample_000194,0.6359530091285706
sample_000195,0.8450130224227905
sample_000196,0.9825360178947449
sample_000197,0.8700900077819824
sample_000198,0.8267030119895935
sample_000199,1.0225640535354614
sample_000200,0.9748839735984802
sample_000201,0.6488850116729736
sample_000202,1.165526032447815
sample_000203,0.8896970152854919
sample_000204,0.7743880152702332
sample_000205,0.8765619993209839
sample_000206,0.628288984298706
sample_000207,0.8468949794769287
sample_000208,0.328667014837265
sample_000209,0.5428879857063293
sample_000210,0.6094340085983276
sample_000211,0.70305997133255
sample_000212,0.5471400022506714
sample_000213,0.46845000982284546
sample_000214,0.6603760123252869
sample_000215,0.6173570156097412
