sample_id,setup,horiz_edge_row,horiz_edge_strength,split_row,split_score,tex_ratio_top_bot,n_horiz_upper,table_edge_slope_deg,depth_slope,depth_span,depth_top_bot_gap,depth_bg_frac,depth_bg_row,depth_break
sample_000000,A,0.19166666666666668,2.9093508519317637,0.20416666666666666,3.303984568546601,2.1531589027746554,0.0,,1.073669238873004,1.0010100834585993,0.7685184180736542,0.407578125,0.2566026366435874,0.026229101219530225
sample_000001,A,0.2,2.1771684158688154,0.18333333333333332,3.449792587434762,1.9120289647594997,0.0,,0.7248190246703499,1.2833233777490494,0.522317960858345,0.3837109375,0.2629780021300307,0.03234109194902803
sample_000002,A,0.2,3.3911603753011526,0.20833333333333334,3.2653537362785254,2.1102354089074424,0.0,,1.0404463228698986,0.9530053480542798,0.7543540298938751,0.3872526041666667,0.25434620423829213,0.019925888723264996
sample_000003,A,0.22916666666666666,2.540279590307769,0.20416666666666666,3.0206220965918176,2.078654111897611,0.0,,0.8871686780726652,1.1484889637955507,0.6364152058959007,0.3670833333333333,0.24638655317511954,0.01942143852720786
sample_000004,A,0.125,4.716492550067208,0.14583333333333334,3.6121242008766536,2.0693903900269754,0.0,,1.070937375018141,0.9012673391730629,0.7487812042236328,0.4071875,0.2587988934451234,0.020932509774848295
sample_000005,A,0.2,3.76141128046698,0.15416666666666667,3.5504407125884905,2.1643236936739716,0.0,,1.0627195422974298,0.9784736397867225,0.7639043033123016,0.41598958333333336,0.2556014140132527,0.028339417352756406
sample_000006,A,0.13333333333333333,4.4795258695770315,0.14583333333333334,3.738823571087696,2.312868801066329,0.0,,1.1074054448297974,1.0058111044209481,0.7814667820930481,0.4449739583333333,0.24919370301090188,0.023153936733802578
sample_000007,A,0.1,3.853414454857908,0.17916666666666667,2.8110426685684113,1.9008931588256224,0.0,,1.0719867977563755,1.0857313078617967,0.7822208553552628,0.4417578125,0.23907964836636078,0.02169011770193508
sample_000008,A,0.1875,3.3039963952418527,0.20416666666666666,2.8062304523019086,2.206375597967323,0.0,,1.0634272024076827,0.9427844146244034,0.7670689821243286,0.3951171875,0.2506835271642499,0.03025933519684387
sample_000009,A,0.17916666666666667,3.5660102105058384,0.20416666666666666,2.726939363732484,2.197499805126501,0.0,,1.0543146055484431,1.0375142805800375,0.7667853534221649,0.3948046875,0.24207382678975137,0.018737992879796685
sample_000010,A,0.17916666666666667,3.4570815766017815,0.1625,3.354300144688688,2.5269594228219487,0.0,,1.085770316889002,0.9884917523981089,0.760913610458374,0.44067708333333333,0.25547688903900195,0.03077791389176167
sample_000011,A,0.17916666666666667,2.0232878642053915,0.15833333333333333,3.105219207745816,1.8884984774954432,0.0,,1.0572862295574466,0.878169815575791,0.7436309307813644,0.4037890625,0.2664576168073172,0.024120307857424843
sample_000012,A,0.18333333333333332,3.4296849702576826,0.2,2.8803516205981357,2.1434651447804427,0.0,,1.0603095297622074,0.9887195106206779,0.7721097022294998,0.4090755208333333,0.26088705805547535,0.03132850277234937
sample_000013,A,0.1375,4.612049278993146,0.14583333333333334,3.9930668172248036,2.362609064897298,0.0,,1.0116624580857918,0.9729642460449955,0.7631233036518097,0.43859375,0.25535309961796043,0.02490920904572358
sample_000014,A,0.17916666666666667,3.087816735554783,0.18333333333333332,3.157322265221393,2.335081326768389,1.0,-1.9580674292340348,0.7713755380850514,1.107557733234903,0.5514165461063385,0.3501171875,0.24798602530066655,0.02156744161782663
sample_000015,A,0.7291666666666666,1.8367280974820188,0.20833333333333334,2.4233983653085875,1.545899652023015,0.0,,0.5940145627540522,1.5120340423636789,0.43175066262483597,0.37625,0.259057442184814,0.026850525969126588
sample_000016,A,0.17916666666666667,3.0256613953416145,0.1625,3.242745306869171,2.198154356673375,1.0,-7.062602670415771,1.094784345755419,0.8714075714683859,0.7658694982528687,0.41348958333333335,0.2530472941956477,0.024444583904181486
sample_000017,A,0.19583333333333333,3.6153425775363597,0.20416666666666666,2.816139853354536,2.189631859400025,0.0,,1.0624553079392491,1.050466505888244,0.7624548822641373,0.41020833333333334,0.2631065245616682,0.025161025177699744
