sample_id,mae
sample_000000,0.2996779978275299
sample_000001,0.709151029586792
sample_000002,0.7174320220947266
sample_000003,0.7307260036468506
sample_000004,0.5789160132408142
sample_000005,0.3675380051136017
sample_000006,0.25685399770736694
sample_000007,0.3241319954395294
sample_000008,0.09760700166225433
sample_000009,0.8605809807777405
sample_000010,0.31147900223731995
sample_000011,0.8512349724769592
sample_000012,0.20760400593280792
sample_000013,0.5481250286102295
sample_000014,0.3747130036354065
sample_000015,0.5351809859275818
sample_000016,0.49657899141311646
sample_000017,0.48539799451828003
sample_000018,0.3624989986419678
sample_000019,0.3940269947052002
sample_000020,0.5985280275344849
sample_000021,0.5079209804534912
sample_000022,0.5979040265083313
sample_000023,0.5145400166511536
sample_000024,0.4557819962501526
sample_000025,0.3482710123062134
sample_000026,0.528328001499176
sample_000027,0.6187660098075867
sample_000028,0.4288389980792999
sample_000029,0.8435770273208618
sample_000030,0.7382469773292542
sample_000031,0.6947559714317322
sample_000032,0.5843780040740967
sample_000033,0.9039180278778076
sample_000034,0.3218269944190979
sample_000035,0.3669140040874481
sample_000036,0.33110299706459045
sample_000037,0.6675140261650085
sample_000038,0.27948200702667236
sample_000039,0.6211040019989014
sample_000040,0.6194660067558289
sample_000041,0.48013201355934143
sample_000042,0.7245929837226868
sample_000043,0.7691400051116943
sample_000044,0.4123860001564026
sample_000045,0.5212510228157043
sample_000046,0.2914179861545563
sample_000047,0.75176602602005
sample_000048,0.6567339897155762
sample_000049,0.6938580274581909
sample_000050,0.28734999895095825
sample_000051,0.2807460129261017
sample_000052,0.4810430109500885
sample_000053,0.5531020164489746
sample_000054,0.3409389853477478
sample_000055,0.6131770014762878
sample_000056,0.5386139750480652
sample_000057,0.866150975227356
sample_000058,0.2417519986629486
sample_000059,0.6209279894828796
sample_000060,0.6639630198478699
sample_000061,0.32529300451278687
sample_000062,0.3901129961013794
sample_000063,0.39244401454925537
sample_000064,0.19384600222110748
sample_000065,0.46508800983428955
sample_000066,0.32655200362205505
sample_000067,0.194364994764328
sample_000068,0.3289709985256195
sample_000069,0.40668201446533203
sample_000070,0.29086199402809143
sample_000071,0.6238560080528259
sample_000072,0.20119400322437286
sample_000073,0.9286689758300781
sample_000074,0.7070239782333374
sample_000075,0.8555409908294678
sample_000076,0.9273340106010437
sample_000077,0.6654250025749207
sample_000078,0.6672989726066589
sample_000079,0.5495880246162415
sample_000080,0.6185290217399597
sample_000081,0.31755998730659485
sample_000082,0.42892301082611084
sample_000083,0.6356070041656494
sample_000084,0.7131860256195068
sample_000085,0.09003099799156189
sample_000086,0.22545699775218964
sample_000087,0.2185630053281784
sample_000088,0.4630100131034851
sample_000089,0.5017079710960388
sample_000090,0.3549309968948364
sample_000091,0.48558899760246277
sample_000092,0.4200350046157837
sample_000093,0.4805299937725067
sample_000094,0.6299059987068176
sample_000095,0.593949019908905
sample_000096,0.5206189751625061
sample_000097,0.5601009726524353
sample_000098,0.2420720010995865
sample_000099,0.3561919927597046
sample_000100,0.4825960099697113
sample_000101,0.4293519854545593
sample_000102,0.45675399899482727
sample_000103,0.5314300060272217
sample_000104,0.5319979786872864
sample_000105,0.5336689949035645
sample_000106,0.6807940006256104
sample_000107,0.5227090120315552
sample_000108,0.24592100083827972
sample_000109,0.5651810169219971
sample_000110,0.7906609773635864
sample_000111,0.4899809956550598
sample_000112,0.7858359813690186
sample_000113,0.6849499940872192
sample_000114,0.7760260105133057
sample_000115,0.2877419888973236
sample_000116,0.6989889740943909
sample_000117,0.49918699264526367
sample_000118,0.6015509963035583
sample_000119,0.6187040209770203
sample_000120,0.22056199610233307
sample_000121,0.6203740239143372
sample_000122,0.4528909921646118
sample_000123,0.44756200909614563
sample_000124,0.6931840181350708
sample_000125,0.3926120102405548
sample_000126,0.7025250196456909
sample_000127,0.5799369812011719
sample_000128,0.561506986618042
sample_000129,0.5295190215110779
sample_000130,0.28091201186180115
sample_000131,0.7562959790229797
sample_000132,0.6010910272598267
sample_000133,0.8648599982261658
sample_000134,0.3750399947166443
sample_000135,0.30572500824928284
sample_000136,0.5307850241661072
sample_000137,0.14359499514102936
sample_000138,0.7145299911499023
sample_000139,0.4397610127925873
sample_000140,0.24707600474357605
sample_000141,0.5067350268363953
sample_000142,0.6400650143623352
sample_000143,0.7050139904022217
sample_000144,0.28824201226234436
sample_000145,0.32482799887657166
sample_000146,0.6225020289421082
sample_000147,0.3696340024471283
sample_000148,0.4412420094013214
sample_000149,0.6244300007820129
sample_000150,0.3738490045070648
sample_000151,0.20250600576400757
sample_000152,0.3226360082626343
sample_000153,0.5875840187072754
sample_000154,0.883230984210968
sample_000155,0.6054350137710571
sample_000156,1.0562809705734253
sample_000157,0.6385020017623901
sample_000158,0.9353280067443848
sample_000159,0.7588099837303162
sample_000160,0.8828309774398804
sample_000161,0.7018160223960876
sample_000162,1.0205470323562622
sample_000163,0.765591025352478
sample_000164,1.0490870475769043
sample_000165,0.5101320147514343
sample_000166,0.1605049967765808
sample_000167,0.29509299993515015
sample_000168,0.5918449759483337
sample_000169,0.9236479997634888
sample_000170,0.6268590092658997
sample_000171,0.7984300255775452
sample_000172,0.6837109923362732
sample_000173,0.9506360292434692
sample_000174,0.7253119945526123
sample_000175,1.0163359642028809
sample_000176,0.7346479892730713
sample_000177,1.0476059913635254
sample_000178,1.1971089839935303
sample_000179,0.3404659926891327
sample_000180,0.8796110153198242
sample_000181,0.8495420217514038
sample_000182,0.7457050085067749
sample_000183,0.6158369779586792
sample_000184,0.6268630027770996
sample_000185,0.8322179913520813
sample_000186,0.539900004863739
sample_000187,0.726144015789032
sample_000188,0.9895489811897278
sample_000189,0.966152012348175
sample_000190,0.8287559747695923
sample_000191,0.520501971244812
sample_000192,0.493696004152298
sample_000193,0.6704959869384766
sample_000194,0.7907540202140808
sample_000195,0.8012109994888306
sample_000196,1.0657559633255005
sample_000197,0.8867689967155457
sample_000198,0.7902190089225769
sample_000199,0.77469402551651
sample_000200,0.7566499710083008
sample_000201,0.6483550071716309
sample_000202,1.0968149900436401
sample_000203,0.9427840113639832
sample_000204,0.7570419907569885
sample_000205,0.8854990005493164
sample_000206,0.9208329916000366
sample_000207,0.8424350023269653
sample_000208,0.455471009016037
sample_000209,0.6603909730911255
sample_000210,0.5327379703521729
sample_000211,0.6763420104980469
sample_000212,1.0351589918136597
sample_000213,0.48264598846435547
sample_000214,0.7196540236473083
sample_000215,0.7438740134239197
