sample_id,setup,depth_p5,depth_p50,depth_p95,pitch_deg,plane_inlier,pitch_deg_fov50,plane_inlier_fov50,pitch_deg_fov70,plane_inlier_fov70
sample_000000,A,2.9659878969192506,3.3355106115341187,3.7605731010437013,13.75358747309675,0.7698412698412699,18.44594607983174,0.7810019841269841,12.480403616746882,0.7684771825396826
sample_000001,A,3.03857935667038,3.2924941778182983,3.674749886989594,10.138224137598074,0.7099454365079365,10.715460483588679,0.7064732142857143,8.125790354645375,0.7056051587301587
sample_000002,A,3.8463867783546446,4.232941627502441,4.780907154083252,12.499526500004396,0.8482142857142857,15.01399642545628,0.8586309523809523,10.197903520097551,0.8501984126984127
sample_000003,A,3.5129110455513,3.9335283041000366,4.420228791236878,15.32088970507776,0.7506200396825397,18.058355420423432,0.7523561507936508,12.034503851074808,0.7134176587301587
sample_000004,A,2.9894664525985717,3.2199548482894897,3.5365530371665956,9.535782926081183,0.7419394841269841,12.632557822312428,0.7626488095238095,7.751954525326901,0.7193700396825397
sample_000005,A,2.6956291079521177,2.870676636695862,3.148810160160065,8.382907918953597,0.857390873015873,10.792021290748815,0.8382936507936508,7.224635082219412,0.8360615079365079
sample_000006,A,2.8769338369369506,3.1050890684127808,3.4395116925239564,10.26557867297099,0.824280753968254,13.117289152582085,0.8201884920634921,8.601903940150365,0.8282490079365079
sample_000007,A,3.124484622478485,3.3984724283218384,3.797505819797516,11.887947010208928,0.7762896825396826,14.864606633313258,0.7689732142857143,9.339529939971856,0.7600446428571429
sample_000008,A,3.400944268703461,3.6701948642730713,4.082325005531311,9.567580026661533,0.8090277777777778,11.89165996960121,0.8062996031746031,8.080848071637213,0.8044394841269841
sample_000009,A,3.4694677352905274,3.730317711830139,4.128370571136474,9.24428809818287,0.7493799603174603,11.459820628972086,0.7569444444444444,7.773900209476285,0.7496279761904762
sample_000010,A,3.5222375988960266,3.8402559757232666,4.237732672691346,11.80159669582308,0.8467261904761905,14.459517913049453,0.841765873015873,10.315989584341578,0.8368055555555556
sample_000011,A,2.8655430912971496,3.2617965936660767,3.7314618110656737,15.992801247443419,0.7848462301587301,19.399426991622338,0.7872023809523809,13.13528959738535,0.7826140873015873
sample_000012,A,3.482841908931732,3.856159210205078,4.3616822242736815,13.983996790730496,0.8385416666666666,17.2042658882645,0.8551587301587301,11.557711257773422,0.8479662698412699
sample_000013,A,2.657042419910431,2.8045098781585693,3.019563853740692,6.757927635653912,0.8299851190476191,8.398447876693675,0.8296130952380952,5.703307871308845,0.8337053571428571
sample_000014,A,2.893276572227478,3.0695143938064575,3.3203457832336425,8.409103382105455,0.7854662698412699,10.908691208943743,0.7813740079365079,6.458770185608631,0.7998511904761905
sample_000015,A,3.070466899871826,3.265396475791931,3.517052400112152,7.354073553181958,0.6011904761904762,9.893779801953805,0.6108630952380952,7.120010950228951,0.5882936507936508
sample_000016,A,3.241982901096344,3.5903772115707397,3.96164585351944,12.035535703113801,0.8257688492063492,15.176591178695016,0.8396577380952381,10.466345226016797,0.8360615079365079
sample_000017,A,3.442893850803375,3.761223077774048,4.267472600936889,12.14763594265219,0.8056795634920635,14.856643762195331,0.8142361111111112,10.378373520708049,0.794890873015873
sample_000018,A,3.0104176998138428,3.2074273824691772,3.4821142196655273,8.914404320124715,0.7667410714285714,10.895419461154283,0.7590525793650794,7.200671382309793,0.7757936507936508
sample_000019,A,2.8937893509864807,3.091091513633728,3.3803155541419985,8.81320564086474,0.7721974206349206,11.620525024066506,0.7834821428571429,7.9338990178061595,0.7640128968253969
sample_000020,A,3.310629165172577,3.7685794830322266,4.296771574020386,9.213369131372923,0.5927579365079365,12.141483611657296,0.6128472222222222,7.763162618778891,0.599578373015873
sample_000021,A,2.965398740768433,3.1401944160461426,3.350762629508972,5.4660468356790926,0.5868055555555556,5.3688514728120715,0.5760168650793651,4.373943893367701,0.5758928571428571
sample_000022,A,2.8556223630905153,3.0120017528533936,3.29293897151947,6.0394572527078205,0.7847222222222222,8.36740971160672,0.7731894841269841,5.472138258188063,0.7811259920634921
sample_000023,A,2.986033034324646,3.1363848447799683,3.3781598567962647,5.846099844729441,0.8988095238095238,7.504514339101046,0.896453373015873,4.913265723184914,0.8988095238095238
sample_000024,A,3.2318140029907227,3.6136465072631836,4.090699625015259,14.35107142558545,0.847594246031746,17.232058663182126,0.8624751984126984,11.381415422772113,0.8451140873015873
sample_000025,A,2.8876863598823546,3.328933000564575,3.753977966308594,9.615335921647615,0.6412450396825397,11.29459475471516,0.6388888888888888,8.37137489888899,0.6254960317460317
sample_000026,A,3.569826352596283,3.8615599870681763,4.253297019004822,11.049846861291982,0.8252728174603174,14.293295906380681,0.8396577380952381,9.501956699237743,0.8324652777777778
sample_000027,A,3.156997799873352,3.4244706630706787,3.804871082305908,10.457035335211282,0.7193700396825397,13.071494475356012,0.7139136904761905,7.122627971510398,0.6856398809523809
sample_000028,A,3.4913663387298586,3.860547661781311,4.2931401014328,13.217718725052077,0.8518105158730159,16.373620141747228,0.8485863095238095,10.244381688877956,0.8345734126984127
sample_000029,A,3.0152573227882384,3.246946096420288,3.495627772808075,11.663375521486492,0.5234375,13.23474967116263,0.5080605158730159,9.749392641689585,0.5355902777777778
sample_000030,A,2.5843278646469114,2.7739007472991943,3.003456711769104,8.881240953590643,0.8282490079365079,11.272812680369924,0.8201884920634921,7.085182337114022,0.8111359126984127
sample_000031,A,2.994697892665863,3.3832675218582153,3.923300576210022,17.11730691725163,0.6082589285714286,21.009617705944702,0.6108630952380952,14.969690759708213,0.5858134920634921
sample_000032,A,3.4058579325675966,3.7273929119110107,4.117759990692139,10.222082866237324,0.8081597222222222,12.93126235002951,0.8287450396825397,7.857902327113858,0.7958829365079365
sample_000033,A,3.2767709493637085,3.5953911542892456,3.9685860157012938,11.452031464032462,0.7426835317460317,14.70890685408358,0.7601686507936508,9.827312863302556,0.7367311507936508
sample_000034,A,3.5272302985191346,3.9236334562301636,4.414422583580017,14.307052959488407,0.6707589285714286,18.300764748132647,0.6688988095238095,12.880912129486997,0.6485615079365079
sample_000035,A,3.178452205657959,3.562751531600952,4.008229184150696,15.013772314623118,0.8255208333333334,17.71793474277436,0.8231646825396826,12.079937421105555,0.8229166666666666
sample_000036,A,3.176756811141968,3.44511342048645,3.71380672454834,5.045389886893537,0.7615327380952381,7.411639003109567,0.7733134920634921,5.044574344833273,0.7686011904761905
sample_000037,A,3.3795120120048523,3.6677844524383545,4.149586796760559,11.067099427298375,0.7796378968253969,14.3193058742285,0.7900545634920635,9.006146154474454,0.7808779761904762
sample_000038,A,3.820127785205841,4.148700952529907,4.496575450897216,12.25542869589822,0.884796626984127,15.098674179823995,0.8916170634920635,10.26494626816369,0.8783482142857143
sample_000039,A,3.0818058252334595,3.386499524116516,3.7921395301818848,12.944395355601014,0.7025049603174603,16.126952504813392,0.7012648809523809,9.948289464858213,0.6929563492063492
sample_000040,A,2.9181379199028017,3.1195125579833984,3.3926772713661193,8.63799630615879,0.8240327380952381,10.894226930843208,0.7808779761904762,7.0022463820349685,0.8257688492063492
sample_000041,A,3.307792031764984,3.5688979625701904,3.881875264644623,10.171211545985667,0.8503224206349206,12.615416078675059,0.8446180555555556,8.503598197570861,0.837921626984127
sample_000042,A,2.7963099241256715,3.084840416908264,3.431069123744965,12.479502819976101,0.7734375,16.351423727751826,0.7791418650793651,10.640500865832244,0.7651289682539683
sample_000043,A,2.6907601237297056,3.0376880168914795,3.491675341129303,14.926768093735456,0.7559523809523809,17.99590610543651,0.7622767857142857,12.059587556408745,0.7467757936507936
sample_000044,A,3.209270918369293,3.524325132369995,3.919121062755585,11.152666778930563,0.6798115079365079,14.765157637110805,0.7142857142857143,10.63944657923717,0.6759672619047619
sample_000045,A,3.294220173358917,3.5640361309051514,3.962730360031128,10.540998336957642,0.7522321428571429,11.855991521550692,0.7646329365079365,8.422450574736558,0.7733134920634921
sample_000046,A,3.4418463110923767,3.7827011346817017,4.361357831954956,12.318448409798439,0.8258928571428571,15.308166384614308,0.8276289682539683,10.03411123773916,0.8278769841269841
sample_000047,A,2.8499242424964906,3.1449997425079346,3.478493344783783,13.488235903499568,0.6842757936507936,16.118971233669598,0.7016369047619048,10.646861387199419,0.6872519841269841
sample_000048,A,2.649207079410553,2.9480127096176147,3.3270912647247317,12.821444928269111,0.7529761904761905,17.054282980691728,0.7702132936507936,11.084432054766795,0.7456597222222222
sample_000049,A,3.3070024847984314,3.5526981353759766,3.8685824036598206,9.511716163104708,0.7782738095238095,11.4058252318443,0.7925347222222222,7.10133344849539,0.7721974206349206
sample_000050,A,3.2999433994293215,3.6178330183029175,3.971320164203644,11.627847027929057,0.8045634920634921,15.330309177046487,0.7947668650793651,10.329520904049204,0.7698412698412699
sample_000051,A,3.3459455490112306,3.5048261880874634,3.7781702399253847,4.658333372525966,0.8561507936507936,6.424738901272429,0.8591269841269841,3.7606730822197236,0.8650793650793651
sample_000052,A,3.0518606662750245,3.3520140647888184,3.7406764030456543,11.064644027818847,0.5342261904761905,12.87254503672561,0.5204613095238095,9.121539944503455,0.5207093253968254
sample_000053,A,2.709249699115753,3.069447159767151,3.545380246639252,17.671339308066333,0.6302083333333334,22.478219507064917,0.6470734126984127,13.90757635753577,0.5799851190476191
sample_000054,A,3.340019190311432,3.5914756059646606,3.983242428302765,8.665783682081871,0.7677331349206349,10.569000804324522,0.7723214285714286,6.989151827261599,0.7624007936507936
