sample_id,action_mae
sample_000000,0.284417986869812
sample_000001,0.5446580052375793
sample_000002,0.6566929817199707
sample_000003,0.69718998670578
sample_000004,0.5006740093231201
sample_000005,0.515919029712677
sample_000006,0.33621498942375183
sample_000007,0.3699690103530884
sample_000008,0.08268900215625763
sample_000009,0.5773370265960693
sample_000010,0.49659499526023865
sample_000011,0.5497300028800964
sample_000012,0.2378160059452057
sample_000013,0.21114100515842438
sample_000014,0.7103989720344543
sample_000015,0.6287329792976379
sample_000016,0.4618139863014221
sample_000017,0.6688820123672485
sample_000018,0.2762340009212494
sample_000019,0.47392600774765015
sample_000020,0.6917970180511475
sample_000021,0.394553005695343
sample_000022,0.217972993850708
sample_000023,0.519931972026825
sample_000024,0.6297680139541626
sample_000025,0.4015359878540039
sample_000026,0.2148679941892624
sample_000027,0.5628089904785156
sample_000028,0.377469003200531
sample_000029,0.8748409748077393
sample_000030,0.6279320120811462
sample_000031,0.9023209810256958
sample_000032,0.7152519822120667
sample_000033,0.8680239915847778
sample_000034,0.24267399311065674
sample_000035,0.49827998876571655
sample_000036,0.4975849986076355
sample_000037,0.6745070219039917
sample_000038,0.482897013425827
sample_000039,0.6898840069770813
sample_000040,0.6518779993057251
sample_000041,0.5109800100326538
sample_000042,0.7413150072097778
sample_000043,0.33238598704338074
sample_000044,0.4354580044746399
sample_000045,0.3576290011405945
sample_000046,0.2657020092010498
sample_000047,0.4784800112247467
sample_000048,0.6809980273246765
sample_000049,0.700003981590271
sample_000050,0.534267008304596
sample_000051,0.33933600783348083
sample_000052,0.4724850058555603
sample_000053,0.6425809860229492
sample_000054,0.4394569993019104
sample_000055,0.622497022151947
sample_000056,0.4745450019836426
sample_000057,0.6561530232429504
sample_000058,0.3690110146999359
sample_000059,0.49202200770378113
sample_000060,0.5508549809455872
sample_000061,0.26383399963378906
sample_000062,0.4093700051307678
sample_000063,0.1847510039806366
sample_000064,0.3525809943675995
sample_000065,0.336914986371994
sample_000066,0.37122198939323425
sample_000067,0.2908309996128082
sample_000068,0.3933730125427246
sample_000069,0.6347259879112244
sample_000070,0.28923800587654114
sample_000071,0.705033004283905
sample_000072,0.39247098565101624
sample_000073,0.8859140276908875
sample_000074,0.6699190139770508
sample_000075,0.8374630212783813
sample_000076,0.9342700242996216
sample_000077,0.5755670070648193
sample_000078,0.46939000487327576
sample_000079,0.45824098587036133
sample_000080,0.6796050071716309
sample_000081,0.3049609959125519
